Query ID: 1
Rank      DocID       Relevance    Precision       Recall
1       CACM-2319         N         0.0000         0.0000
2       CACM-1410         R         0.5000         0.2000
3       CACM-1519         N         0.3333         0.2000
4       CACM-1605         R         0.5000         0.4000
5       CACM-1506         N         0.4000         0.4000
6       CACM-2379         N         0.3333         0.4000
7       CACM-3025         N         0.2857         0.4000
8       CACM-1523         N         0.2500         0.4000
9       CACM-1168         N         0.2222         0.4000
10       CACM-1749         N         0.2000         0.4000
11       CACM-1161         N         0.1818         0.4000
12       CACM-2380         N         0.1667         0.4000
13       CACM-2317         N         0.1538         0.4000
14       CACM-1591         N         0.1429         0.4000
15       CACM-0585         N         0.1333         0.4000
16       CACM-3048         N         0.1250         0.4000
17       CACM-2629         N         0.1176         0.4000
18       CACM-2632         N         0.1111         0.4000
19       CACM-1544         N         0.1053         0.4000
20       CACM-1046         N         0.1000         0.4000
21       CACM-1680         N         0.0952         0.4000
22       CACM-0971         N         0.0909         0.4000
23       CACM-1462         N         0.0870         0.4000
24       CACM-1315         N         0.0833         0.4000
25       CACM-1938         N         0.0800         0.4000
26       CACM-2054         N         0.0769         0.4000
27       CACM-2358         R         0.1111         0.6000
28       CACM-1844         N         0.1071         0.6000
29       CACM-3069         N         0.1034         0.6000
30       CACM-1033         N         0.1000         0.6000
31       CACM-1572         R         0.1290         0.8000
32       CACM-1805         N         0.1250         0.8000
33       CACM-1647         N         0.1212         0.8000
34       CACM-1408         N         0.1176         0.8000
35       CACM-2371         N         0.1143         0.8000
36       CACM-1236         N         0.1111         0.8000
37       CACM-3127         N         0.1081         0.8000
38       CACM-1685         N         0.1053         0.8000
39       CACM-2621         N         0.1026         0.8000
40       CACM-2740         N         0.1000         0.8000
41       CACM-1753         N         0.0976         0.8000
42       CACM-1179         N         0.0952         0.8000
43       CACM-1750         N         0.0930         0.8000
44       CACM-2357         N         0.0909         0.8000
45       CACM-1464         N         0.0889         0.8000
46       CACM-2951         N         0.0870         0.8000
47       CACM-2624         N         0.0851         0.8000
48       CACM-1697         N         0.0833         0.8000
49       CACM-2947         N         0.0816         0.8000
50       CACM-1225         N         0.0800         0.8000
51       CACM-1698         N         0.0784         0.8000
52       CACM-1264         N         0.0769         0.8000
53       CACM-0397         N         0.0755         0.8000
54       CACM-2946         N         0.0741         0.8000
55       CACM-0698         N         0.0727         0.8000
56       CACM-0637         N         0.0714         0.8000
57       CACM-1341         N         0.0702         0.8000
58       CACM-0098         N         0.0690         0.8000
59       CACM-2424         N         0.0678         0.8000
60       CACM-1526         N         0.0667         0.8000
61       CACM-2950         N         0.0656         0.8000
62       CACM-2219         N         0.0645         0.8000
63       CACM-1657         N         0.0635         0.8000
64       CACM-0414         N         0.0625         0.8000
65       CACM-2796         N         0.0615         0.8000
66       CACM-1747         N         0.0606         0.8000
67       CACM-2151         N         0.0597         0.8000
68       CACM-2372         N         0.0588         0.8000
69       CACM-2535         N         0.0580         0.8000
70       CACM-1482         N         0.0571         0.8000
71       CACM-1960         N         0.0563         0.8000
72       CACM-0103         N         0.0556         0.8000
73       CACM-1195         N         0.0548         0.8000
74       CACM-1304         N         0.0541         0.8000
75       CACM-1755         N         0.0533         0.8000
76       CACM-0252         N         0.0526         0.8000
77       CACM-2917         N         0.0519         0.8000
78       CACM-2868         N         0.0513         0.8000
79       CACM-2948         N         0.0506         0.8000
80       CACM-1827         N         0.0500         0.8000
81       CACM-1163         N         0.0494         0.8000
82       CACM-2920         N         0.0488         0.8000
83       CACM-1885         N         0.0482         0.8000
84       CACM-1533         N         0.0476         0.8000
85       CACM-1069         N         0.0471         0.8000
86       CACM-2597         N         0.0465         0.8000
87       CACM-1534         N         0.0460         0.8000
88       CACM-1393         N         0.0455         0.8000
89       CACM-0615         N         0.0449         0.8000
90       CACM-1854         N         0.0444         0.8000
91       CACM-1472         N         0.0440         0.8000
92       CACM-3068         N         0.0435         0.8000
93       CACM-2840         N         0.0430         0.8000
94       CACM-1113         N         0.0426         0.8000
95       CACM-0271         N         0.0421         0.8000
96       CACM-2542         N         0.0417         0.8000
97       CACM-1542         N         0.0412         0.8000
98       CACM-2681         N         0.0408         0.8000
99       CACM-3137         N         0.0404         0.8000
100       CACM-1642         N         0.0400         0.8000

P@5: 0.4
P@20: 0.1

******************* End of query 1 ***************************

Query ID: 2
Rank      DocID       Relevance    Precision       Recall
1       CACM-3078         R         1.0000         0.3333
2       CACM-2434         R         1.0000         0.6667
3       CACM-2863         R         1.0000         1.0000
4       CACM-1046         N         0.7500         1.0000
5       CACM-0397         N         0.6000         1.0000
6       CACM-1014         N         0.5000         1.0000
7       CACM-0492         N         0.4286         1.0000
8       CACM-1867         N         0.3750         1.0000
9       CACM-0435         N         0.3333         1.0000
10       CACM-1623         N         0.3000         1.0000
11       CACM-1397         N         0.2727         1.0000
12       CACM-0531         N         0.2500         1.0000
13       CACM-0616         N         0.2308         1.0000
14       CACM-0597         N         0.2143         1.0000
15       CACM-0847         N         0.2000         1.0000
16       CACM-1305         N         0.1875         1.0000
17       CACM-1168         N         0.1765         1.0000
18       CACM-1625         N         0.1667         1.0000
19       CACM-3202         N         0.1579         1.0000
20       CACM-1345         N         0.1500         1.0000
21       CACM-1214         N         0.1429         1.0000
22       CACM-1424         N         0.1364         1.0000
23       CACM-1498         N         0.1304         1.0000
24       CACM-1183         N         0.1250         1.0000
25       CACM-1215         N         0.1200         1.0000
26       CACM-3189         N         0.1154         1.0000
27       CACM-1439         N         0.1111         1.0000
28       CACM-1117         N         0.1071         1.0000
29       CACM-0971         N         0.1034         1.0000
30       CACM-1315         N         0.1000         1.0000
31       CACM-1861         N         0.0968         1.0000
32       CACM-0728         N         0.0938         1.0000
33       CACM-3204         N         0.0909         1.0000
34       CACM-2645         N         0.0882         1.0000
35       CACM-1391         N         0.0857         1.0000
36       CACM-1486         N         0.0833         1.0000
37       CACM-2356         N         0.0811         1.0000
38       CACM-3201         N         0.0789         1.0000
39       CACM-1591         N         0.0769         1.0000
40       CACM-1549         N         0.0750         1.0000
41       CACM-2439         N         0.0732         1.0000
42       CACM-1348         N         0.0714         1.0000
43       CACM-1523         N         0.0698         1.0000
44       CACM-0942         N         0.0682         1.0000
45       CACM-1334         N         0.0667         1.0000
46       CACM-1403         N         0.0652         1.0000
47       CACM-2912         N         0.0638         1.0000
48       CACM-1926         N         0.0625         1.0000
49       CACM-1464         N         0.0612         1.0000
50       CACM-1427         N         0.0600         1.0000
51       CACM-1564         N         0.0588         1.0000
52       CACM-3127         N         0.0577         1.0000
53       CACM-2456         N         0.0566         1.0000
54       CACM-0282         N         0.0556         1.0000
55       CACM-2937         N         0.0545         1.0000
56       CACM-2519         N         0.0536         1.0000
57       CACM-1161         N         0.0526         1.0000
58       CACM-3199         N         0.0517         1.0000
59       CACM-1468         N         0.0508         1.0000
60       CACM-2943         N         0.0500         1.0000
61       CACM-1542         N         0.0492         1.0000
62       CACM-1503         N         0.0484         1.0000
63       CACM-1469         N         0.0476         1.0000
64       CACM-1705         N         0.0469         1.0000
65       CACM-2383         N         0.0462         1.0000
66       CACM-1145         N         0.0455         1.0000
67       CACM-1676         N         0.0448         1.0000
68       CACM-3080         N         0.0441         1.0000
69       CACM-1854         N         0.0435         1.0000
70       CACM-2317         N         0.0429         1.0000
71       CACM-0321         N         0.0423         1.0000
72       CACM-2939         N         0.0417         1.0000
73       CACM-2471         N         0.0411         1.0000
74       CACM-2096         N         0.0405         1.0000
75       CACM-2850         N         0.0400         1.0000
76       CACM-3005         N         0.0395         1.0000
77       CACM-1264         N         0.0390         1.0000
78       CACM-1939         N         0.0385         1.0000
79       CACM-1671         N         0.0380         1.0000
80       CACM-2092         N         0.0375         1.0000
81       CACM-3160         N         0.0370         1.0000
82       CACM-1680         N         0.0366         1.0000
83       CACM-1811         N         0.0361         1.0000
84       CACM-2812         N         0.0357         1.0000
85       CACM-1741         N         0.0353         1.0000
86       CACM-2217         N         0.0349         1.0000
87       CACM-2483         N         0.0345         1.0000
88       CACM-2002         N         0.0341         1.0000
89       CACM-3077         N         0.0337         1.0000
90       CACM-2233         N         0.0333         1.0000
91       CACM-0001         N         0.0330         1.0000
92       CACM-0002         N         0.0326         1.0000
93       CACM-0003         N         0.0323         1.0000
94       CACM-0004         N         0.0319         1.0000
95       CACM-0005         N         0.0316         1.0000
96       CACM-0006         N         0.0312         1.0000
97       CACM-0007         N         0.0309         1.0000
98       CACM-0008         N         0.0306         1.0000
99       CACM-0009         N         0.0303         1.0000
100       CACM-0010         N         0.0300         1.0000

P@5: 0.6
P@20: 0.15

******************* End of query 2 ***************************

Query ID: 3
Rank      DocID       Relevance    Precision       Recall
1       CACM-2061         N         0.0000         0.0000
2       CACM-2921         N         0.0000         0.0000
3       CACM-0799         N         0.0000         0.0000
4       CACM-1496         N         0.0000         0.0000
5       CACM-1223         N         0.0000         0.0000
6       CACM-0205         N         0.0000         0.0000
7       CACM-2411         N         0.0000         0.0000
8       CACM-1350         N         0.0000         0.0000
9       CACM-2939         N         0.0000         0.0000
10       CACM-2886         N         0.0000         0.0000
11       CACM-3102         N         0.0000         0.0000
12       CACM-2112         N         0.0000         0.0000
13       CACM-2684         N         0.0000         0.0000
14       CACM-3093         N         0.0000         0.0000
15       CACM-1788         N         0.0000         0.0000
16       CACM-2579         N         0.0000         0.0000
17       CACM-3030         N         0.0000         0.0000
18       CACM-1135         N         0.0000         0.0000
19       CACM-2534         N         0.0000         0.0000
20       CACM-2138         N         0.0000         0.0000
21       CACM-2929         N         0.0000         0.0000
22       CACM-1134         R         0.0455         0.1667
23       CACM-1402         N         0.0435         0.1667
24       CACM-0929         N         0.0417         0.1667
25       CACM-0252         N         0.0400         0.1667
26       CACM-3115         N         0.0385         0.1667
27       CACM-0051         N         0.0370         0.1667
28       CACM-0077         N         0.0357         0.1667
29       CACM-1783         N         0.0345         0.1667
30       CACM-2587         N         0.0333         0.1667
31       CACM-1387         N         0.0323         0.1667
32       CACM-1658         N         0.0312         0.1667
33       CACM-0100         N         0.0303         0.1667
34       CACM-1313         N         0.0294         0.1667
35       CACM-1392         N         0.0286         0.1667
36       CACM-1062         N         0.0278         0.1667
37       CACM-1154         N         0.0270         0.1667
38       CACM-1029         N         0.0263         0.1667
39       CACM-2066         N         0.0256         0.1667
40       CACM-2871         N         0.0250         0.1667
41       CACM-2659         N         0.0244         0.1667
42       CACM-2551         N         0.0238         0.1667
43       CACM-2658         N         0.0233         0.1667
44       CACM-1007         N         0.0227         0.1667
45       CACM-3130         N         0.0222         0.1667
46       CACM-1723         N         0.0217         0.1667
47       CACM-2053         N         0.0213         0.1667
48       CACM-0070         N         0.0208         0.1667
49       CACM-2495         N         0.0204         0.1667
50       CACM-2316         N         0.0200         0.1667
51       CACM-1565         N         0.0196         0.1667
52       CACM-3099         N         0.0192         0.1667
53       CACM-0249         N         0.0189         0.1667
54       CACM-2064         N         0.0185         0.1667
55       CACM-2111         N         0.0182         0.1667
56       CACM-2603         N         0.0179         0.1667
57       CACM-1785         N         0.0175         0.1667
58       CACM-1314         N         0.0172         0.1667
59       CACM-0637         N         0.0169         0.1667
60       CACM-2685         N         0.0167         0.1667
61       CACM-2449         N         0.0164         0.1667
62       CACM-1807         R         0.0323         0.3333
63       CACM-2870         N         0.0317         0.3333
64       CACM-0058         N         0.0312         0.3333
65       CACM-1533         N         0.0308         0.3333
66       CACM-1682         N         0.0303         0.3333
67       CACM-2572         N         0.0299         0.3333
68       CACM-2423         N         0.0294         0.3333
69       CACM-1787         N         0.0290         0.3333
70       CACM-2843         N         0.0286         0.3333
71       CACM-3177         N         0.0282         0.3333
72       CACM-2666         N         0.0278         0.3333
73       CACM-3151         N         0.0274         0.3333
74       CACM-2708         N         0.0270         0.3333
75       CACM-2867         N         0.0267         0.3333
76       CACM-1138         N         0.0263         0.3333
77       CACM-1142         N         0.0260         0.3333
78       CACM-1535         N         0.0256         0.3333
79       CACM-2904         N         0.0253         0.3333
80       CACM-1098         N         0.0250         0.3333
81       CACM-1696         N         0.0247         0.3333
82       CACM-2204         N         0.0244         0.3333
83       CACM-1366         N         0.0241         0.3333
84       CACM-0254         N         0.0238         0.3333
85       CACM-2897         N         0.0235         0.3333
86       CACM-3045         N         0.0233         0.3333
87       CACM-1102         N         0.0230         0.3333
88       CACM-1459         N         0.0227         0.3333
89       CACM-1466         N         0.0225         0.3333
90       CACM-2439         N         0.0222         0.3333
